,kyon_nums,eaten_kyons,dead_kyons,born_kyons,eaten_grasses,increase
106,144,1,0,0,101,-1
107,143,1,0,0,101,-1
108,142,1,0,0,81,-1
109,141,1,0,0,73,-1
110,142,0,0,1,95,1
111,140,2,0,0,87,-2
112,139,1,0,0,93,-1
113,139,0,1,1,83,0
114,139,1,0,1,85,0
115,140,0,0,1,97,1
116,140,0,0,0,77,0
117,138,2,0,0,112,-2
118,138,0,0,0,82,0
119,136,1,1,0,95,-2
120,136,0,0,0,92,0
121,138,0,0,2,75,2
122,137,1,0,0,79,-1
123,137,1,0,1,97,0
124,135,2,0,0,76,-2
125,133,2,0,0,100,-2
126,134,0,0,1,92,1
127,133,1,0,0,70,-1
128,133,1,0,1,91,0
129,132,0,1,0,91,-1
130,132,0,0,0,98,0
131,132,1,0,1,80,0
132,132,0,0,0,84,0
133,133,0,0,1,72,1
134,132,1,0,0,69,-1
135,133,0,0,1,81,1
136,134,0,0,1,73,1
137,133,1,0,0,94,-1
138,132,1,0,0,83,-1
139,132,0,0,0,100,0
140,130,1,1,0,98,-2
141,129,2,0,1,96,-1
142,129,0,0,0,74,0
143,128,1,0,0,73,-1
144,128,0,0,0,88,0
145,128,1,0,1,90,0
146,127,2,0,1,78,-1
147,125,2,0,0,75,-2
148,123,2,0,0,76,-2
149,123,0,0,0,80,0
150,121,2,0,0,82,-2
151,119,2,0,0,61,-2
152,118,1,0,0,84,-1
153,115,3,0,0,69,-3
154,115,0,0,0,83,0
155,114,1,0,0,82,-1
156,113,1,0,0,61,-1
157,112,1,0,0,63,-1
158,112,0,0,0,71,0
159,113,0,0,1,90,1
160,112,1,0,0,83,-1
161,112,0,0,0,76,0
162,112,0,0,0,76,0
163,113,0,0,1,69,1
164,112,1,0,0,75,-1
165,111,1,0,0,87,-1
166,110,2,0,1,76,-1
167,110,0,0,0,77,0
168,110,0,0,0,75,0
169,111,0,0,1,80,1
170,111,0,0,0,72,0
171,110,1,0,0,68,-1
172,110,1,0,1,73,0
173,109,1,0,0,60,-1
174,109,0,0,0,68,0
175,107,2,0,0,67,-2
176,107,0,0,0,70,0
177,106,1,0,0,64,-1
178,106,0,1,1,78,0
179,105,1,0,0,71,-1
180,105,0,0,0,61,0
181,105,0,0,0,66,0
182,104,1,0,0,77,-1
183,104,0,0,0,76,0
184,104,0,0,0,72,0
185,104,0,0,0,65,0
186,103,0,1,0,79,-1
187,102,1,0,0,68,-1
188,101,1,0,0,73,-1
189,100,0,1,0,64,-1
190,100,0,0,0,74,0
191,100,0,0,0,57,0
192,99,1,0,0,65,-1
193,99,0,0,0,66,0
194,99,0,0,0,76,0
195,97,2,0,0,64,-2
196,97,0,0,0,59,0
197,97,0,0,0,71,0
198,96,2,0,1,76,-1
199,96,0,1,1,65,0
200,96,0,0,0,57,0
201,96,0,0,0,66,0
202,95,1,0,0,65,-1
203,93,2,0,0,74,-2
204,93,1,0,1,64,0
205,92,0,1,0,64,-1
206,91,0,1,0,56,-1
207,91,0,0,0,60,0
208,91,0,0,0,67,0
209,91,0,0,0,61,0
210,91,1,0,1,63,0
211,91,0,0,0,61,0
212,89,2,0,0,70,-2
213,89,0,0,0,66,0
214,89,0,0,0,64,0
215,88,1,0,0,57,-1
216,88,0,0,0,45,0
217,88,0,0,0,61,0
218,88,0,0,0,53,0
219,87,0,1,0,58,-1
220,87,0,0,0,67,0
221,87,1,0,1,60,0
222,87,0,0,0,63,0
223,88,0,0,1,66,1
224,88,1,0,1,62,0
225,88,0,0,0,60,0
226,88,0,0,0,63,0
227,88,0,0,0,51,0
228,88,0,0,0,59,0
229,87,1,0,0,64,-1
230,86,1,0,0,54,-1
231,84,2,0,0,57,-2
232,83,1,0,0,62,-1
233,83,0,0,0,63,0
234,83,0,0,0,63,0
235,83,0,0,0,60,0
236,83,0,0,0,65,0
237,82,1,0,0,53,-1
238,81,1,0,0,46,-1
239,80,1,0,0,60,-1
240,80,0,0,0,58,0
241,80,0,0,0,59,0
242,79,1,0,0,58,-1
243,79,0,0,0,61,0
244,79,0,0,0,46,0
245,79,0,0,0,51,0
246,79,0,0,0,52,0
247,79,1,0,1,56,0
248,79,0,0,0,50,0
249,79,0,0,0,56,0
250,78,1,0,0,52,-1
251,78,0,0,0,59,0
252,77,2,0,1,56,-1
253,77,0,0,0,58,0
254,77,0,0,0,42,0
255,76,1,0,0,57,-1
256,76,0,0,0,57,0
257,76,1,0,1,40,0
258,76,0,0,0,52,0
259,76,0,0,0,53,0
260,76,0,0,0,45,0
261,76,0,0,0,57,0
262,76,0,0,0,53,0
263,75,1,0,0,47,-1
264,75,0,0,0,51,0
265,75,0,0,0,45,0
266,75,0,0,0,43,0
267,75,0,0,0,58,0
268,75,0,0,0,56,0
269,74,0,1,0,53,-1
270,74,0,0,0,55,0
271,73,1,0,0,50,-1
272,73,0,0,0,46,0
273,73,0,0,0,54,0
274,72,1,0,0,48,-1
275,72,0,0,0,57,0
276,71,1,0,0,54,-1
277,70,1,0,0,54,-1
278,70,0,0,0,49,0
279,68,2,0,0,57,-2
280,67,1,0,0,46,-1
281,67,0,0,0,53,0
282,67,0,0,0,48,0
283,67,0,0,0,50,0
284,66,1,0,0,47,-1
285,66,1,0,1,47,0
286,66,0,0,0,40,0
287,66,0,0,0,38,0
288,65,1,0,0,50,-1
289,64,1,0,0,49,-1
290,65,0,0,1,44,1
291,66,0,0,1,42,1
292,68,0,0,2,48,2
293,68,0,0,0,49,0
294,69,0,0,1,44,1
295,69,0,0,0,46,0
296,69,0,0,0,43,0
297,67,2,0,0,41,-2
298,67,0,0,0,50,0
299,67,0,0,0,49,0
300,66,1,0,0,50,-1
301,66,0,0,0,43,0
302,65,0,1,0,52,-1
303,65,0,0,0,39,0
304,65,0,0,0,51,0
305,65,0,0,0,52,0
306,65,0,0,0,44,0
307,65,0,0,0,44,0
308,65,0,0,0,38,0
309,65,0,0,0,52,0
310,65,0,0,0,48,0
311,65,0,0,0,47,0
312,64,1,0,0,46,-1
313,64,0,0,0,46,0
314,64,0,0,0,44,0
315,63,1,0,0,47,-1
316,64,0,0,1,40,1
317,65,0,1,2,49,1
318,64,1,0,0,42,-1
319,65,0,0,1,44,1
320,65,0,0,0,47,0
321,65,0,0,0,43,0
322,63,2,0,0,47,-2
323,64,0,0,1,38,1
324,64,0,0,0,46,0
325,62,2,1,1,48,-2
326,62,0,0,0,43,0
327,62,0,0,0,48,0
328,60,2,0,0,40,-2
329,60,1,0,1,41,0
330,60,0,0,0,45,0
331,59,1,0,0,38,-1
332,59,0,0,0,51,0
333,57,2,0,0,41,-2
334,57,0,0,0,47,0
335,55,1,1,0,39,-2
336,55,0,0,0,33,0
337,55,0,0,0,47,0
338,55,0,0,0,37,0
339,55,0,0,0,39,0
340,55,0,0,0,40,0
341,54,1,0,0,43,-1
342,54,0,0,0,37,0
343,53,1,0,0,44,-1
344,54,0,0,1,41,1
345,54,0,0,0,45,0
346,54,0,0,0,33,0
347,52,2,0,0,32,-2
348,51,1,0,0,35,-1
349,52,0,0,1,40,1
350,52,0,0,0,43,0
351,52,0,0,0,36,0
352,51,1,0,0,38,-1
353,51,0,0,0,38,0
354,51,0,0,0,30,0
355,51,0,0,0,38,0
356,50,1,0,0,33,-1
357,49,0,1,0,33,-1
358,48,1,0,0,37,-1
359,47,1,0,0,35,-1
360,47,0,0,0,39,0
361,47,0,0,0,37,0
362,47,0,0,0,38,0
363,46,1,0,0,36,-1
364,45,1,0,0,34,-1
